번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190815,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190816,SK에너지,일반,2269,1989,1850,0
A0001171,서울 강남구,갤러리아주유소,서울 강남구 압구정로 426 (청담동),20190817,SK에너지,일반,2269,1989,1850,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190801,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190802,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190803,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190804,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190805,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190806,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190807,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190808,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190809,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190810,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190811,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190812,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190813,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190814,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190815,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190816,S-OIL,일반,2262,1984,1845,0
A0001176,서울 강남구,경원주유소,서울 강남구 도산대로 428 (청담동),20190817,S-OIL,일반,2262,1984,1845,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190801,SK에너지,일반,2175,1985,1839,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190802,SK에너지,일반,2189,1999,1859,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190803,SK에너지,일반,2189,1999,1859,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190804,SK에너지,일반,2189,1999,1859,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190805,SK에너지,일반,2189,1999,1859,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190806,SK에너지,일반,2189,1999,1859,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190807,SK에너지,일반,2189,1999,1859,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190808,SK에너지,일반,2159,1969,1825,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190809,SK에너지,일반,2165,1975,1829,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190810,SK에너지,일반,2165,1975,1829,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190811,SK에너지,일반,2165,1975,1829,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190812,SK에너지,일반,2165,1975,1829,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190813,SK에너지,일반,2175,1985,1839,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190814,SK에너지,일반,2175,1985,1839,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190815,SK에너지,일반,2169,1979,1829,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190816,SK에너지,일반,2169,1979,1829,0
A0001214,서울 강남구,금성주유소,서울 강남구 테헤란로 619 (삼성동),20190817,SK에너지,일반,2169,1979,1829,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190801,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190802,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190803,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190804,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190805,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190806,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190807,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190808,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190809,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190810,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190811,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190812,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190813,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190814,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190815,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190816,SK에너지,일반,2470,2170,1998,0
A0009707,서울 강남구,뉴서울(강남),서울 강남구 언주로 716 (논현동),20190817,SK에너지,일반,2470,2170,1998,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190801,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190802,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190803,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190804,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190805,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190806,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190807,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190808,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190809,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190810,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190811,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190812,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190813,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190814,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190815,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190816,SK에너지,일반,2050,1795,1595,0
A0009705,서울 강남구,대교주유소,서울 강남구 강남대로 640 (신사동),20190817,SK에너지,일반,2050,1795,1595,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190801,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190802,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190803,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190804,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190805,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190806,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190807,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190808,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190809,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190810,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190811,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190812,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190813,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190814,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190815,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190816,SK에너지,셀프,1779,1596,1487,0
A0009712,서울 강남구,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),20190817,SK에너지,셀프,1779,1596,1487,0
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190801,GS칼텍스,일반,1977,1877,1677,0
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190802,GS칼텍스,일반,1977,1877,1677,0
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190803,GS칼텍스,일반,1977,1877,1677,0
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190804,GS칼텍스,일반,1977,1877,1677,0
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190805,GS칼텍스,일반,1977,1877,1677,0
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190806,GS칼텍스,일반,1977,1877,1677,0
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190807,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190808,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190809,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190810,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190811,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190812,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190813,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190814,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190815,GS칼텍스,일반,1877,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190816,GS칼텍스,일반,1827,1777,1577,1509
A0001225,서울 강남구,대성석유(주)동호주유소,서울 강남구 봉은사로113길 51,20190817,GS칼텍스,일반,1877,1777,1577,1509
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190801,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190802,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190803,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190804,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190805,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190806,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190807,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190808,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190809,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190810,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190811,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190812,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190813,SK에너지,일반,2089,1856,1699,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190814,SK에너지,일반,2079,1846,1686,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190815,SK에너지,일반,2079,1846,1686,1496
A0010177,서울 강남구,대청주유소,서울 강남구 개포로 654 (일원동),20190816,SK에너지,일반,2079,1846,1686,1496
